Record,Name,Random Code,Group Link,Department Link,Price1L1,Price2L1,Price3L1,Price4L1,Price1L2,Price2L2,Price3L2,Price4L2,Price1L3,Price2L3,Price3L3,Price4L3,Price1L4,Price2L4,PriceL4,Price1L5,Price2L5,Price3L5,Price1L6,Price2L6,Price3L6,Price1L7,Price2L7,Price3L7,Price1L8,Price2L8,Price3L8,Price1L9,Price2L9,Price3L9,@Quantity1,@Quantity2,@Quantity3,@Quantity4,Alt Mod Text 1,Alt Mod Text 2,Tax Rate Link,Flag1,Flag2,Flag3,Flag4,KP Flag,List PLU 1,List PLU 2,List PLU 3,List PLU 4,List PLU 5,List PLU 6,Stock Flag,Minimum Stock,Mix & Match Link,HALO,Set Menu Link,KP Category Link,SEL Unit,SEL Quantity,Cost Price,Alt Text,Allergens
158,SEX ON THE BEACH,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
159,TEQUILA SUNRISE,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
160,BLACK JACK,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
161,ESPRESSO MARTINI,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
162,CRANBERRY WHISKEY SOURS,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
163,BLUE LAGOON,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
164,WOO WOO,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
165,MOJITO,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
166,FRUIT SALAD,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
167,PARMA VIOLET FIZZ,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
151,0% OLD MOUT,,1,4,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
152,175 SAUVIGNON BLANC,,1,4,4.85,0,0,0,4.15,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
153,250 SAUVIGNON BLANC,,1,4,5.9,0,0,0,5.15,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
154,BTL SAUVIGNON BLANC,,1,4,15.45,0,0,0,11.5,0,0,0,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
155,125ML RED,,1,4,3.95,0,0,0,5.15,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
156,175ML ANCIEN TEMPS RED,,1,4,4.65,0,0,0,3.4,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
157,250ML ANCIENS TEMPS RED ,,1,4,5.7,0,0,0,3.65,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
158,BTL ANCIENS TEMP RED,,1,4,14.95,0,0,0,3.6,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
159,125 RED,,1,4,3.45,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
160,175 RED,,1,4,3.95,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
161,250 RED,,1,4,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
162,BTL RED,,1,4,13.95,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
163,175 MERLOT,,1,4,4.85,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
164,250 MERLOT,,1,4,5.9,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
165,BTL MERLOT,,1,4,15.45,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
166,175 CABERNET SAUVIGNON,,1,4,4.85,0,0,0,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
167,250 CABERNET SAUVIGNON,,1,4,5.9,0,0,0,5.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
168,BTL CABERNET SAUVIGNON,,1,4,15.45,0,0,0,14.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
169,175 SHIRAZ,,1,4,4.85,0,0,0,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
170,250 SHIRAZ,,1,4,5.9,0,0,0,5.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
171,BTL SHIRAZ,,1,4,15.45,0,0,0,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
201,SPRITE,,1,5,2.15,0,0,0,2.8,1.4,2,0,2.25,1.13,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
202,PT DIET COKE,,1,5,2.5,2.5,1.43,0,2.5,1.53,1.43,0,1.95,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0,,,0,128,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
203,GINGER ALE,,1,5,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,,,0,128,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
204,LRG GINGER ALE,,1,5,2.15,0,0,0,2.05,0,0,0,1.45,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1.95,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
205,MONSTER ENERGY,,1,5,2.4,2.4,3.1,0,2.4,2.4,2,0,2.4,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
206,PINEAPPE SODA,,1,5,1.95,0,0,0,1.6,0,0,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,128,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
207,CRABERRY JUICE,,1,5,1.95,0,0,0,1.15,0,0,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
208,ELDERFLOWER TONIC,,1,5,2.15,0,0,0,2.05,0,2.15,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
209,LARGE SLIMLINE TONIC,,1,5,2.15,0,0,0,2.05,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
210,BTL COKE,,1,5,2.05,0,0,0,2.05,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
211,CORDIAL & LEMONADE,,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
212,PINT CORDIAL LEMONADE,,1,5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
213,BLACKCURRANT LEMONADE,,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
214,SPRITE ZERO,,1,5,2.05,0,0,0,2.05,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,4096,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
215,CRANBERRY JUICE,,1,5,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
216,PINEAPPLE JUICE,,1,5,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
217,DIET COKE,,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
218,COKE,,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
219,LEMONADE,,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
220,BTL FRESH ORANGE,,1,5,2.05,0,0,0,2.1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
221,APPLE JUICE,,1,5,1.8,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
222,LIME & LEMON ,,1,5,2,0,0,0,1.7,0,2.69,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
223,PINT LEMONADE,,1,5,2.5,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
224,PINT OF COKE,,1,5,2.75,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
225,BTL COKE,,1,5,2,0,0,0,2,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
226,BTL DIET COKE,,1,5,2,0,0,0,2,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
227,HALF CORDIAL,,1,5,1.4,0,0,0,1,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,47,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
228,GINGER BEER,,1,5,2,0,0,0,2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
229,PM COKE,,1,5,2.2,0,0,0,2.2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
230,PM DIET COKE,,1,5,2,0,0,0,2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
231,PM  LEMONADE,,1,5,2,0,0,0,2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
232,RED BULL,,1,5,2.4,0,0,0,2.4,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
233,SPLIT MIXERS,,1,5,2,0,0,0,2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
234,DASH,,1,5,1,0,0,0,0.75,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
235,SMALL FRESH ORANGE,,1,5,1.8,0,0,0,1.8,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
236,MINERAL 250ml,,1,5,1.8,0,0,0,1.8,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
237,SPLITS,,1,5,2,0,0,0,2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
238,MIXERS,,1,5,2,0,0,0,2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
239,BABY SPLITS,,1,5,1.6,0,0,0,1.6,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,43,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
240,SPARKLING WATER,,1,5,1.8,0,0,0,1.8,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
241,STILL WATER,,1,5,1.8,0,0,0,1.8,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
242,LIME N LEMON,,1,5,2,0,0,0,2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
243,FRUIT SHOOT,,1,5,1.45,0,0,0,1.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,39,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
244,GRAPETISER,,1,5,1.1,0,0,0,1.1,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
245,APPLETISER,,1,5,2,0,0,0,2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
246,PINT CORDIAL,,1,5,2,0,0,0,2,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,47,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
247,FANTA,,1,5,2.05,0,0,0,2.05,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
248,PINT FRESH ORANGE,,1,5,2.5,0,0,0,2.5,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
249,J20,,1,5,2.05,0,0,0,2.05,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,38,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
250,SMALL FRESH ORANGE N LEM,,1,5,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
251,PT FRESH ORANGE N LEMONA,,1,5,2.5,0,0,0,2.5,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
252,tonic,,1,5,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
253,slimline tonic,,1,5,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
254,ginger beer,,1,5,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
255,tomato juice,,1,5,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
256,bitter lemon,,1,5,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
257,pineapple juice,,1,5,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
258,ginger ale,,1,5,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
301,CHAMBORD,,1,6,1.9,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
302,APPLE SOURZ,,1,6,2.35,0,3.24,0,2.35,0,3.24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
303,ARCHERS,,1,6,2.35,0,3.24,0,2.35,0,3.24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
304,BAILEYS,,1,6,2.55,0,0,0,2.55,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
305,COINTREAU,,1,6,2.35,0,3.24,0,2.35,0,3.24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
306,DRAMBUIE,,1,6,2.3,0,3.19,0,2.3,0,3.19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
307,MALIBU,,1,6,2.35,0,3.24,0,2.35,0,3.24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
308,PERNOD,,1,6,2.35,0,3.24,0,2.35,0,3.24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
309,SAMBUCCA,,1,6,2.35,0,3.34,0,2.35,0,3.24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
310,SOUTHERN COMFORT,,1,6,2.35,0,3.24,0,2.35,0,3.24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
311,TEQUILLA,,1,6,2.3,0,3.19,0,2.3,0,3.19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
